,user_id,item_id
67673,46230,7677
67674,46230,7678
67675,46230,9179
67676,46230,10541
67677,46230,11367
67678,31294,2308
67679,31294,10487
67680,40287,2308
67681,104251,2308
67682,104251,8231
67683,25294,2308
67684,37263,2308
67685,37263,7065
67686,37263,7674
67687,37263,9474
67688,35209,2310
67689,35209,2894
67690,35209,3645
67691,35209,4932
67692,35209,5521
67693,35209,5998
67694,35209,6275
67695,35209,7029
67696,35209,7926
67697,484,2310
67698,484,2634
67699,484,3379
67700,484,3381
67701,484,3382
67702,106263,2311
67703,106263,5492
67704,106263,8101
67705,106263,11666
67706,106263,11970
67707,2955,2311
67708,2955,2912
67709,2955,6763
67710,2955,6983
67711,2955,6984
67712,2955,6986
67713,2955,6988
67714,2955,6989
67715,150952,2311
67716,150952,6257
67717,86529,2311
67718,86529,10781
67719,86529,10833
67720,86529,11153
67721,86529,11403
67722,86529,11667
67723,86529,11841
67724,86529,11970
67725,44945,2311
67726,44945,6909
67727,16877,2311
67728,16877,4854
67729,16877,5493
67730,16877,6167
67731,16877,7132
67732,16877,7943
67733,16877,8815
67734,16877,8904
67735,16877,9077
67736,16877,9125
67737,16877,10173
67738,16877,10833
67739,16877,10834
67740,16877,10835
67741,16877,10836
67742,16877,10837
67743,10705,2311
67744,10705,2315
67745,10705,3312
67746,10705,3798
67747,10705,5185
67748,10705,5546
67749,10705,5662
67750,10705,6412
67751,10705,9199
67752,68237,2311
67753,68237,5164
67754,68237,5388
67755,68237,7035
67756,68237,9679
67757,68237,10373
67758,82822,2312
67759,82822,7704
67760,53748,2312
67761,53748,2732
67762,1554,2312
67763,1554,5337
67764,59255,2313
67765,59255,2577
67766,59255,2733
67767,59255,2734
67768,59255,3574
67769,59255,4653
67770,59255,5029
67771,59255,5609
67772,59255,7138
67773,59255,8150
67774,59255,8686
67775,59255,8986
67776,59255,9381
67777,59255,10933
67778,59255,11717
67779,106545,2313
67780,106545,2732
67781,106545,3291
67782,106545,3292
67783,106545,3300
67784,106545,3300
67785,106545,3301
67786,106545,4662
67787,106545,5180
67788,106545,6836
67789,106545,8908
67790,106545,10301
67791,59186,2314
67792,132275,2314
67793,29924,2314
67794,44031,2314
67795,44031,4579
67796,44031,7562
67797,44031,8119
67798,44031,8598
67799,44031,8865
67800,44031,10697
67801,44031,11065
67802,55130,2316
67803,55130,3584
67804,55130,3708
67805,55130,3893
67806,55130,4241
67807,55130,4872
67808,55130,6028
67809,55130,6229
67810,55130,6411
67811,55130,7643
67812,55130,7683
67813,55130,8277
67814,55130,9355
67815,55130,9377
67816,55130,9414
67817,55130,10134
67818,55130,10728
67819,6769,2316
67820,6769,2333
67821,6769,2336
67822,6769,2349
67823,6769,2350
67824,6769,2355
67825,6769,2357
67826,6769,3146
67827,6769,3402
67828,6769,3585
67829,6769,3793
67830,6769,4568
67831,6769,4572
67832,6769,4572
67833,6769,4775
67834,6769,4882
67835,6769,5291
67836,6769,5617
67837,6769,5673
67838,6769,5792
67839,6769,6200
67840,6769,6229
67841,6769,6230
67842,6769,6307
67843,6769,7050
67844,6769,7168
67845,6769,7310
67846,6769,7313
67847,6769,7663
67848,6769,7790
67849,6769,9123
67850,6769,9124
67851,361,2316
67852,361,2317
67853,361,2398
67854,361,2903
67855,361,2949
67856,361,2957
67857,361,2958
67858,361,2959
67859,361,2960
67860,361,2961
67861,361,2962
67862,361,2964
67863,361,2965
67864,361,2970
67865,14403,2318
67866,64240,2318
67867,64240,4522
67868,64240,8559
67869,6073,2318
67870,6073,4334
67871,6073,5768
67872,6073,8934
67873,200,2320
67874,200,2322
67875,200,2323
67876,200,2327
67877,200,2330
67878,25085,2323
67879,25085,3563
67880,25085,3996
67881,56490,2327
67882,56490,2724
67883,56490,4182
67884,56490,4654
67885,56490,4656
67886,56490,7082
67887,56490,8669
67888,56490,10118
67889,51495,2327
67890,3223,2330
67891,3223,4339
67892,3223,4689
67893,3223,4701
67894,3223,6060
67895,3223,6062
67896,3223,6063
67897,3223,6618
67898,3223,7161
67899,3223,7162
67900,3223,7163
67901,3223,7164
67902,3223,7166
67903,3223,7167
67904,3223,7169
67905,3223,7169
67906,3223,7170
67907,3223,7171
67908,23593,2330
67909,31420,2331
67910,31420,5616
67911,31420,7785
67912,31420,10603
67913,26880,2331
67914,18455,2332
67915,18455,3559
67916,18455,5289
67917,61297,2332
67918,3439,2332
67919,3439,6018
67920,3439,7332
67921,3439,7333
67922,5148,2332
67923,9696,2332
67924,9696,3402
67925,9696,3559
67926,9696,3581
67927,9696,6022
67928,9696,7306
67929,9696,8000
67930,9696,9912
67931,27922,2333
67932,21765,2333
67933,7553,2333
67934,7553,5583
67935,7553,5615
67936,7553,9355
67937,69661,2333
67938,97093,2334
67939,97093,11987
67940,141132,2334
67941,14180,2334
67942,14180,6611
67943,157211,2334
67944,157211,10668
67945,157211,11125
67946,58730,2334
67947,58730,7332
67948,58730,9340
67949,58141,2334
67950,58141,6023
67951,58141,9886
67952,58141,9912
67953,40023,2334
67954,40023,3895
67955,40023,4572
67956,40023,5291
67957,40023,6019
67958,40023,6200
67959,40023,7177
67960,40023,7332
67961,40023,7380
67962,40023,7690
67963,40023,7778
67964,40023,7807
67965,40023,8277
67966,40023,8367
67967,40023,9321
67968,40023,9340
67969,40023,11212
67970,40023,11717
67971,49608,2335
67972,38113,2335
67973,38113,3921
67974,38113,3947
67975,16347,2335
67976,16347,2513
67977,16347,4529
67978,16347,4715
67979,16347,5291
67980,16347,5305
67981,16347,5617
67982,16347,7723
67983,16347,7723
67984,16347,7786
67985,16347,8359
67986,16347,10724
67987,29301,2336
67988,29301,2357
67989,29301,2610
67990,29301,4696
67991,29301,6028
67992,29301,6029
67993,29301,7361
67994,29301,7691
67995,29301,7837
67996,29301,9414
67997,29301,10299
67998,37475,2336
67999,37475,10299
68000,37475,11292
68001,47418,2336
68002,47418,3892
68003,47418,6047
68004,47418,6231
68005,47418,6611
68006,47418,7308
68007,47418,7645
68008,47418,8920
68009,54524,2337
68010,60463,2337
68011,60463,3403
68012,60463,7920
68013,60463,8205
68014,60463,8367
68015,60463,8367
68016,60463,11125
68017,7478,2337
68018,7478,3402
68019,7478,3484
68020,7478,3582
68021,7478,3900
68022,7478,4159
68023,7478,5617
68024,7478,6156
68025,7478,6393
68026,7478,6544
68027,7478,6573
68028,7478,7177
68029,7478,7348
68030,7478,7631
68031,7478,7784
68032,7478,8084
68033,7478,8113
68034,7478,8117
68035,7478,8277
68036,7478,8367
68037,7478,9124
68038,7478,9338
68039,7478,9339
68040,7478,9340
68041,7478,9340
68042,7478,9341
68043,27785,2337
68044,4452,2337
68045,4452,4147
68046,37191,2337
68047,37191,7774
68048,90352,2345
68049,90352,10223
68050,112445,2345
68051,112445,6026
68052,112445,9396
68053,112445,10427
68054,40933,2345
68055,40933,2637
68056,40933,3895
68057,40933,3900
68058,40933,5344
68059,40933,5494
68060,40933,5576
68061,40933,6023
68062,40933,6028
68063,40933,6573
68064,40933,7786
68065,40933,8920
68066,40933,9911
68067,40933,10427
68068,40933,10727
68069,40933,10729
68070,40933,11510
68071,11636,2345
68072,11636,3582
68073,11636,4572
68074,11636,5294
68075,11636,5903
68076,11636,6029
68077,11636,6047
68078,11636,7110
68079,11636,7837
68080,11636,7838
68081,11636,8277
68082,11636,9998
68083,11636,10247
68084,43238,2345
68085,66667,2349
68086,66667,2351
68087,66667,3426
68088,66667,4129
68089,66667,5333
68090,66667,5476
68091,66667,6025
68092,66667,6173
68093,66667,7380
68094,66667,7380
68095,66667,8658
68096,66667,9343
68097,66667,9974
68098,92630,2350
68099,92630,3900
68100,92630,5533
68101,92630,6023
68102,92630,6028
68103,92630,6029
68104,92630,6156
68105,92630,6233
68106,92630,6304
68107,92630,7167
68108,92630,7310
68109,92630,7313
68110,92630,7649
68111,92630,7692
68112,92630,7837
68113,92630,7980
68114,92630,8117
68115,92630,8265
68116,92630,9344
68117,92630,9998
68118,92630,10134
68119,57162,2350
68120,57162,2833
68121,57162,2838
68122,57162,3139
68123,57162,3478
68124,57162,3944
68125,57162,4057
68126,57162,4281
68127,57162,4289
68128,57162,4331
68129,57162,4865
68130,57162,4992
68131,57162,5183
68132,57162,6005
68133,57162,6032
68134,57162,6049
68135,57162,6334
68136,57162,6990
68137,57162,7049
68138,57162,7362
68139,57162,7441
68140,57162,7679
68141,57162,8005
68142,57162,8619
68143,57162,9253
68144,57162,11185
68145,57162,11305
68146,34611,2350
68147,34611,2478
68148,34611,2543
68149,34611,2582
68150,34611,3712
68151,34611,3895
68152,34611,4522
68153,34611,4568
68154,34611,4694
68155,34611,5602
68156,34611,5673
68157,34611,6047
68158,34611,6100
68159,34611,6411
68160,34611,6420
68161,34611,6421
68162,34611,7310
68163,34611,7380
68164,34611,7681
68165,34611,7689
68166,34611,8664
68167,34611,8680
68168,34611,9035
68169,34611,9378
68170,34611,10724
68171,34611,10729
68172,29714,2351
68173,29714,3294
68174,29714,3469
68175,29714,5145
68176,29714,6412
68177,29714,7016
68178,29714,7992
68179,29714,9087
68180,29714,9135
68181,52846,2352
68182,109499,2352
68183,40633,2352
68184,40633,3200
68185,40633,8017
68186,40633,9018
68187,109211,2352
68188,109211,10758
68189,75911,2352
68190,38520,2352
68191,38520,4515
68192,38520,9684
68193,38520,9918
68194,7566,2355
68195,16944,2355
68196,16944,9377
68197,53672,2355
68198,53672,11457
68199,48826,2355
68200,48826,4529
68201,48826,5291
68202,48826,6544
68203,48826,7308
68204,48826,7643
68205,48826,7786
68206,48826,10576
68207,48826,11695
68208,49524,2355
68209,49524,4568
68210,49524,5294
68211,49524,5819
68212,49524,6025
68213,49524,7663
68214,49524,7873
68215,49524,8361
68216,49524,9801
68217,8930,2357
68218,8930,7167
68219,8930,7167
68220,8930,7332
68221,8930,7786
68222,8930,9725
68223,7806,2357
68224,7806,4159
68225,7284,2357
68226,7284,3349
68227,7284,4413
68228,7284,5459
68229,7284,6738
68230,7284,6742
68231,7284,7688
68232,7284,9290
68233,51433,2358
68234,51433,5483
68235,51433,6120
68236,8041,2358
68237,8041,3014
68238,8295,2360
68239,8295,2366
68240,8295,3274
68241,8295,5601
68242,8295,6093
68243,8295,6259
68244,38959,2360
68245,38959,2985
68246,38959,3341
68247,38959,5925
68248,38959,8948
68249,45443,2364
68250,45443,5061
68251,45443,5314
68252,45443,8487
68253,45443,8951
68254,8959,2364
68255,1968,2366
68256,36374,2366
68257,121001,2366
68258,121001,2980
68259,121001,3338
68260,121001,3729
68261,121001,4448
68262,121001,4715
68263,121001,5146
68264,121001,5305
68265,121001,5967
68266,121001,5969
68267,121001,5970
68268,121001,5971
68269,121001,5972
68270,121001,6054
68271,121001,6362
68272,121001,6366
68273,121001,6644
68274,121001,6646
68275,121001,6648
68276,121001,6650
68277,121001,6694
68278,121001,6695
68279,121001,6696
68280,121001,6717
68281,121001,6723
68282,121001,6733
68283,121001,6734
68284,121001,6888
68285,121001,7439
68286,121001,9116
68287,121001,9328
68288,121001,9677
68289,121001,9680
68290,121001,9683
68291,121001,9685
68292,121001,9687
68293,121001,11810
68294,8074,2366
68295,8074,6425
68296,18258,2367
68297,18258,4798
68298,18258,5339
68299,18258,6572
68300,18258,9006
68301,18258,10832
68302,49171,2368
68303,49171,6066
68304,40472,2368
68305,40472,2405
68306,40472,3371
68307,40472,5928
68308,40472,6077
68309,40472,6587
68310,40472,6947
68311,40472,7228
68312,40472,7718
68313,40472,8735
68314,40472,8825
68315,40472,10195
68316,40472,10485
68317,40472,11140
68318,43565,2368
68319,43565,3309
68320,43565,3901
68321,43565,6772
68322,43565,6843
68323,43565,8181
68324,43565,9722
68325,43565,10829
68326,43565,11834
68327,510,2369
68328,6875,2369
68329,583,2369
68330,4442,2369
68331,4442,7983
68332,990,2370
68333,990,3332
68334,990,4544
68335,990,4545
68336,990,4546
68337,990,4547
68338,3434,2370
68339,3434,4907
68340,3434,5230
68341,3434,7018
68342,105349,2371
68343,105349,4578
68344,105349,5376
68345,105349,7130
68346,105349,7936
68347,105349,10608
68348,105349,10914
68349,25872,2372
68350,25872,11265
68351,31956,2372
68352,31956,9207
68353,31956,10015
68354,22269,2372
68355,28794,2372
68356,98013,2372
68357,98013,10293
68358,17197,2376
68359,17197,4924
68360,17197,5563
68361,33169,2376
68362,33169,3296
68363,33169,4834
68364,33169,9014
68365,33169,10922
68366,13029,2377
68367,13029,2758
68368,51939,2377
68369,51939,5423
68370,51939,6319
68371,51939,6900
68372,35149,2377
68373,35149,2792
68374,35149,3413
68375,35149,7262
68376,35149,10561
68377,35149,11304
68378,56069,2385
68379,56069,2765
68380,56069,4578
68381,56069,7130
68382,56069,10851
68383,34450,2387
68384,62494,2387
68385,62494,6792
68386,62494,8335
68387,62494,11048
68388,40426,2387
68389,40426,4748
68390,18513,2388
68391,18513,4429
68392,18513,8270
68393,18513,8453
68394,18513,8970
68395,18513,9443
68396,18513,10480
68397,18513,10615
68398,18513,10633
68399,8348,2388
68400,8348,4733
68401,8348,5118
68402,8348,5997
68403,8348,6184
68404,8348,6698
68405,8348,7817
68406,8348,8009
68407,8348,9517
68408,8348,9518
68409,11030,2388
68410,11030,4318
68411,11030,4319
68412,11030,5116
68413,11030,5162
68414,11030,6188
68415,11030,7176
68416,11030,8191
68417,11030,8812
68418,11030,8910
68419,11030,9938
68420,11030,10162
68421,42366,2394
68422,21222,2394
68423,21222,8622
68424,27097,2394
68425,27097,4880
68426,102142,2397
68427,102142,4012
68428,102142,5680
68429,102142,10937
68430,102142,11318
68431,38413,2397
68432,38413,4399
68433,38413,5680
68434,38413,6783
68435,38413,6785
68436,14499,2397
68437,14499,4012
68438,14499,4400
68439,14499,5471
68440,14499,5855
68441,14499,7056
68442,14499,9986
68443,47861,2398
68444,47861,2628
68445,47861,3275
68446,124033,2404
68447,93411,2404
68448,93411,6795
68449,93411,8491
68450,93411,11048
68451,91108,2404
68452,91108,8186
68453,38703,2404
68454,38703,6790
68455,38703,6795
68456,38703,7381
68457,38703,8319
68458,90140,2405
68459,40970,2405
68460,9763,2405
68461,9763,8915
68462,2340,2405
68463,2340,6304
68464,2340,6307
68465,50190,2406
68466,55420,2406
68467,56235,2406
68468,56235,9248
68469,6061,2406
68470,6061,6900
68471,6061,7319
68472,6061,8492
68473,6061,8931
68474,6061,8932
68475,6061,8933
68476,30670,2406
68477,30670,9625
68478,47937,2406
68479,47937,8352
68480,47937,8754
68481,47937,9056
68482,46898,2409
68483,46898,9217
68484,81250,2409
68485,81250,3940
68486,81250,4295
68487,81250,4615
68488,81250,4625
68489,81250,4780
68490,81250,5183
68491,81250,5941
68492,81250,6269
68493,81250,6576
68494,81250,6863
68495,81250,8971
68496,81250,11906
68497,2405,2410
68498,2720,2410
68499,2720,3344
68500,3369,2410
68501,777,2410
68502,777,4125
68503,1983,2410
68504,3441,2410
68505,3441,4317
68506,3441,4339
68507,3441,7334
68508,3441,7335
68509,3441,7336
68510,3441,7337
68511,3563,2410
68512,3563,3225
68513,3563,3228
68514,3563,5296
68515,3563,7384
68516,1384,2410
68517,1384,5152
68518,128862,2411
68519,8537,2411
68520,135261,2411
68521,213,2411
68522,100774,2411
68523,100774,9648
68524,19515,2412
68525,11928,2412
68526,11928,3220
68527,11928,3307
68528,11928,5101
68529,11928,5271
68530,11928,7311
68531,11928,8558
68532,11928,9104
68533,105530,2416
68534,215,2416
68535,34260,2416
68536,86029,2416
68537,1587,2416
68538,6651,2416
68539,6651,7932
68540,5361,2420
68541,18832,2420
68542,44020,2420
68543,44020,4696
68544,56409,2420
68545,56409,9576
68546,56409,11707
68547,3036,2423
68548,3036,7043
68549,21229,2423
68550,21229,3426
68551,21229,3965
68552,21229,5072
68553,21229,5393
68554,21229,5439
68555,21229,6006
68556,21229,6086
68557,21229,6488
68558,21229,8710
68559,21229,11013
68560,132778,2427
68561,133274,2427
68562,71138,2427
68563,28057,2427
68564,13341,2427
68565,219,2427
68566,27867,2427
68567,27867,2859
68568,27867,7582
68569,27867,9530
68570,27867,11345
68571,4658,2427
68572,4658,3296
68573,4658,3999
68574,4658,5168
68575,4658,7187
68576,4658,8308
68577,50371,2428
68578,34422,2428
68579,121281,2428
68580,27709,2428
68581,27709,3952
68582,27709,4127
68583,27709,10934
68584,220,2428
68585,220,2429
68586,51881,2429
68587,51881,2429
68588,92012,2429
68589,92012,6579
68590,92012,11823
68591,105228,2429
68592,34102,2429
68593,34102,3523
68594,34102,4102
68595,34102,5711
68596,34102,6387
68597,8294,2429
68598,8294,3758
68599,8294,3758
68600,8294,7051
68601,221,2433
68602,3199,2433
68603,3199,7143
68604,38886,2433
68605,6981,2433
68606,6981,3045
68607,6981,3989
68608,6981,4679
68609,6981,7107
68610,6981,8417
68611,6981,9162
68612,40632,2433
68613,40632,5539
68614,40632,6613
68615,40632,7095
68616,40632,7909
68617,40632,7919
68618,40632,8417
68619,19567,2433
68620,19567,7896
68621,93515,2433
68622,58843,2435
68623,58843,3047
68624,58843,4091
68625,58843,5315
68626,58843,6613
68627,58843,7409
68628,58843,7919
68629,58843,8665
68630,78248,2435
68631,78248,8130
68632,22268,2435
68633,22268,4679
68634,22268,6534
68635,22268,7116
68636,22268,7409
68637,100574,2435
68638,100574,4352
68639,22097,2435
68640,22097,8608
68641,227,2440
68642,117476,2440
68643,113834,2440
68644,113834,5979
68645,80173,2440
68646,5292,2440
68647,5292,4966
68648,5292,5979
68649,112248,2440
68650,6153,2440
68651,6153,5343
68652,70004,2440
68653,70004,3511
68654,70004,6974
68655,70004,7749
68656,70004,8291
68657,70004,9952
68658,70004,10423
68659,70004,10810
68660,1460,2442
68661,1460,3674
68662,1460,5262
68663,27329,2444
68664,27329,6615
68665,27329,7644
68666,27329,8985
68667,27329,10198
68668,228,2444
68669,228,2445
68670,228,2448
68671,33898,2444
68672,33898,2867
68673,33898,8955
68674,63225,2444
68675,63225,9490
68676,63614,2444
68677,63614,5997
68678,980,2444
68679,980,2832
68680,980,4535
68681,980,4538
68682,980,4539
68683,3034,2445
68684,46510,2445
68685,46510,9928
68686,46510,10608
68687,120723,2445
68688,14001,2445
68689,72088,2445
68690,94370,2448
68691,10808,2448
68692,10808,3335
68693,10808,3383
68694,10808,5510
68695,10808,6228
68696,10808,6654
68697,10808,6675
68698,10808,7186
68699,10808,10119
68700,10287,2448
68701,10287,8651
68702,24305,2450
68703,31701,2450
68704,31701,4072
68705,31701,4074
68706,31701,4105
68707,31701,6542
68708,31701,9032
68709,31701,10183
68710,1936,2452
68711,742,2452
68712,742,3793
68713,742,4030
68714,742,4031
68715,742,4032
68716,44304,2452
68717,44304,3555
68718,44304,5131
68719,44304,6194
68720,44304,6310
68721,44304,6405
68722,44304,6652
68723,44304,7522
68724,44304,8040
68725,44304,8526
68726,44304,11040
68727,2074,2453
68728,2074,2613
68729,2074,4625
68730,2074,5989
68731,2074,5991
68732,2074,5992
68733,2074,5993
68734,2074,5994
68735,2074,5995
68736,2074,5996
68737,2074,5997
68738,2074,5998
68739,2074,5999
68740,2074,6000
68741,2074,6003
68742,2074,6004
68743,2074,6005
68744,2074,6006
68745,2074,6007
68746,2074,6008
68747,2074,6009
68748,2074,6010
68749,2074,6012
68750,2074,6013
68751,13333,2453
68752,13333,5679
68753,13333,8711
68754,86167,2454
68755,86167,2857
68756,86167,6299
68757,3589,2455
68758,3589,7193
68759,3589,7396
68760,3589,7397
68761,14728,2455
68762,14728,3245
68763,14728,5177
68764,14728,10639
68765,14728,10640
68766,677,2455
