,user_id,item_id
75418,8356,34087
75419,8356,34549
75420,8356,35791
75421,8356,35796
75422,8356,36213
75423,8356,36268
75424,8356,36352
75425,8356,37546
75426,1285,804
75427,1285,2879
75428,1285,12685
75429,1285,25245
75430,3569,804
75431,3569,2843
75432,3569,2960
75433,3569,3046
75434,3569,4897
75435,3569,6199
75436,3569,6920
75437,3569,7651
75438,3569,8395
75439,3569,8980
75440,3569,9220
75441,3569,10811
75442,3569,11706
75443,3569,11736
75444,3569,12154
75445,3569,12258
75446,3569,13649
75447,3569,13782
75448,3569,13913
75449,3569,14184
75450,3569,17293
75451,3569,18067
75452,3569,21148
75453,3569,21430
75454,3569,22520
75455,3569,24588
75456,3569,26871
75457,3569,26872
75458,3569,26873
75459,3569,26874
75460,3569,30147
75461,3569,32385
75462,3569,35124
75463,8898,806
75464,8898,4997
75465,8898,6757
75466,8898,15022
75467,8898,16401
75468,8898,17630
75469,8898,19853
75470,8898,22205
75471,8898,23915
75472,8898,24060
75473,8898,29118
75474,8898,30144
75475,8898,32074
75476,8898,33682
75477,8898,34348
75478,27394,806
75479,27394,6786
75480,27394,6807
75481,27394,8973
75482,27394,13321
75483,27394,13603
75484,27394,14173
75485,27394,14452
75486,27394,15470
75487,27394,17920
75488,27394,19269
75489,27394,19687
75490,27394,23040
75491,27394,28098
75492,27394,28849
75493,27394,28948
75494,27394,29715
75495,27394,30053
75496,27394,31705
75497,27394,33503
75498,27394,34931
75499,27394,34933
75500,27394,35082
75501,27394,35210
75502,27394,35525
75503,27394,35782
75504,27394,35986
75505,27394,36543
75506,27394,37363
75507,27394,37476
75508,27394,38009
75509,21481,806
75510,21481,5004
75511,21481,5689
75512,21481,5799
75513,21481,7957
75514,21481,9889
75515,21481,10049
75516,21481,10078
75517,21481,10453
75518,21481,10589
75519,21481,11416
75520,21481,12260
75521,21481,13542
75522,21481,18123
75523,21481,18608
75524,21481,19062
75525,21481,20134
75526,21481,20194
75527,21481,20568
75528,21481,21233
75529,21481,22156
75530,21481,22284
75531,21481,22435
75532,21481,24885
75533,21481,25593
75534,21481,29796
75535,21481,30075
75536,21481,30904
75537,21481,33723
75538,21481,34774
75539,21481,35414
75540,21481,36533
75541,21481,36836
75542,15764,807
75543,15764,979
75544,15764,1017
75545,15764,1546
75546,15764,2800
75547,15764,2902
75548,15764,2965
75549,15764,3325
75550,15764,3601
75551,15764,4111
75552,15764,5050
75553,15764,5059
75554,15764,5244
75555,15764,6027
75556,15764,6258
75557,15764,7143
75558,15764,7228
75559,15764,7711
75560,15764,7877
75561,15764,8913
75562,15764,9195
75563,15764,9496
75564,15764,10221
75565,15764,11387
75566,15764,11418
75567,15764,11421
75568,15764,12066
75569,15764,12911
75570,15764,13034
75571,15764,13650
75572,15764,13678
75573,15764,14316
75574,15764,14579
75575,15764,14614
75576,15764,14658
75577,15764,14670
75578,15764,15092
75579,15764,15509
75580,15764,15650
75581,15764,17741
75582,15764,18641
75583,15764,19651
75584,15764,19710
75585,15764,20325
75586,15764,20335
75587,15764,20415
75588,15764,20787
75589,15764,21341
75590,15764,22135
75591,15764,22149
75592,15764,22287
75593,15764,23942
75594,15764,24059
75595,15764,24250
75596,15764,26428
75597,15764,27934
75598,15764,28015
75599,15764,28089
75600,15764,28600
75601,15764,28692
75602,15764,28847
75603,15764,28904
75604,15764,28912
75605,15764,29119
75606,15764,29352
75607,15764,29485
75608,15764,29643
75609,15764,29767
75610,15764,29823
75611,15764,29904
75612,15764,30058
75613,15764,30406
75614,15764,30454
75615,15764,30477
75616,15764,30641
75617,15764,30675
75618,15764,30948
75619,15764,31242
75620,15764,31486
75621,15764,31542
75622,15764,31646
75623,15764,31748
75624,15764,31750
75625,15764,31756
75626,15764,32366
75627,15764,32606
75628,15764,32610
75629,15764,32634
75630,15764,33562
75631,15764,34142
75632,15764,34334
75633,15764,35936
75634,15764,35974
75635,15764,35976
75636,15764,36304
75637,15764,36463
75638,15764,36491
75639,15764,36578
75640,15764,36851
75641,15764,36884
75642,15764,36885
75643,15764,37249
75644,15764,37606
75645,15764,37785
75646,22879,808
75647,22879,2893
75648,22879,5049
75649,22879,7046
75650,22879,7351
75651,22879,8062
75652,22879,8595
75653,22879,8607
75654,22879,9115
75655,22879,9119
75656,22879,9123
75657,22879,9134
75658,22879,10370
75659,22879,10372
75660,22879,10493
75661,22879,15050
75662,22879,16382
75663,22879,17293
75664,22879,17698
75665,22879,19661
75666,22879,19670
75667,22879,19703
75668,22879,19909
75669,22879,21269
75670,22879,21345
75671,22879,21429
75672,22879,22134
75673,22879,22150
75674,22879,22166
75675,22879,22284
75676,22879,22408
75677,22879,22436
75678,22879,23571
75679,22879,24091
75680,22879,24251
75681,22879,25114
75682,22879,25121
75683,22879,25556
75684,22879,25558
75685,22879,25654
75686,22879,27749
75687,22879,28061
75688,22879,28758
75689,22879,28761
75690,22879,29279
75691,22879,29395
75692,22879,29599
75693,22879,30093
75694,22879,30396
75695,22879,30912
75696,22879,31443
75697,22879,31498
75698,22879,31499
75699,22879,31703
75700,22879,31830
75701,22879,32186
75702,22879,32447
75703,22879,32454
75704,22879,33168
75705,22879,34524
75706,22879,35934
75707,22879,36339
75708,22879,36401
75709,22879,37114
75710,22879,37205
75711,23130,808
75712,23130,3282
75713,23130,6625
75714,23130,6884
75715,23130,11970
75716,23130,17612
75717,23130,17972
75718,23130,22274
75719,23130,26815
75720,23130,28358
75721,23130,30688
75722,23130,31557
75723,23130,31789
75724,23130,31893
75725,23130,33315
75726,23130,35337
75727,23130,35518
75728,23130,36090
75729,9033,808
75730,9033,3492
75731,9033,3503
75732,9033,3546
75733,9033,4082
75734,9033,7441
75735,9033,8529
75736,9033,10813
75737,9033,10925
75738,9033,11300
75739,9033,12765
75740,9033,14191
75741,9033,15703
75742,9033,15704
75743,9033,18980
75744,9033,20441
75745,9033,23445
75746,9033,24936
75747,9033,29810
75748,9033,31610
75749,9033,31698
75750,9033,31823
75751,9033,32231
75752,9033,33255
75753,9033,33408
75754,9033,34035
75755,9033,34574
75756,9033,35798
75757,9033,35853
75758,18759,809
75759,18759,22227
75760,18759,24652
75761,18759,31023
75762,18759,32944
75763,18759,34385
75764,18759,36543
75765,4862,809
75766,4862,7241
75767,4862,8606
75768,4862,13249
75769,4862,31027
75770,11994,809
75771,11994,6026
75772,11994,9186
75773,11994,10200
75774,11994,15398
75775,11994,17553
75776,11994,20325
75777,11994,23884
75778,11994,26988
75779,11994,28377
75780,11994,30631
75781,11994,31583
75782,11994,32968
75783,11994,35227
75784,11994,35383
75785,11728,815
75786,11728,7817
75787,11728,11259
75788,11728,13444
75789,11728,20637
75790,11728,28445
75791,11728,31137
75792,11728,32010
75793,11728,32786
75794,11728,33570
75795,11728,34077
75796,11728,35840
75797,11728,37982
75798,2799,815
75799,2799,3339
75800,2799,3822
75801,2799,9005
75802,2799,9069
75803,2799,9333
75804,2799,10954
75805,2799,14628
75806,2799,15582
75807,2799,15588
75808,2799,15589
75809,2799,18359
75810,2799,20027
75811,2799,20274
75812,2799,21315
75813,2799,22238
75814,2799,22734
75815,2799,24844
75816,2799,24846
75817,2799,24847
75818,2799,24849
75819,2799,24850
75820,2799,24851
75821,2799,24852
75822,2799,25620
75823,2799,31268
75824,312,817
75825,312,4248
75826,400,817
75827,400,6141
75828,400,8972
75829,400,9211
75830,400,9371
75831,400,9373
75832,1411,817
75833,1411,1252
75834,1411,1322
75835,1411,1461
75836,1411,1504
75837,1411,1555
75838,1411,1568
75839,1411,1804
75840,1411,2160
75841,1411,2678
75842,1411,2974
75843,1411,3167
75844,1411,3278
75845,1411,3824
75846,1411,3829
75847,1411,4107
75848,1411,4177
75849,1411,4179
75850,1411,4181
75851,1411,4189
75852,1411,4225
75853,1411,4264
75854,1411,4344
75855,1411,4385
75856,1411,4388
75857,1411,4612
75858,1411,4614
75859,1411,4620
75860,1411,4622
75861,1411,4625
75862,1411,4628
75863,1411,4633
75864,1411,4635
75865,1411,4639
75866,1411,4640
75867,1411,4644
75868,1411,4646
75869,1411,4647
75870,1411,4651
75871,1411,4734
75872,1411,4891
75873,1411,5376
75874,1411,5615
75875,1411,5626
75876,1411,5785
75877,1411,6075
75878,1411,6078
75879,1411,6103
75880,1411,6114
75881,1411,6189
75882,1411,6391
75883,1411,6401
75884,1411,6402
75885,1411,6407
75886,1411,6416
75887,1411,6418
75888,1411,6434
75889,1411,6436
75890,1411,6439
75891,1411,6446
75892,1411,6452
75893,1411,6453
75894,1411,6481
75895,1411,6495
75896,1411,6499
75897,1411,6512
75898,1411,6515
75899,1411,6530
75900,1411,6562
75901,1411,6620
75902,1411,7011
75903,1411,7028
75904,1411,7136
75905,1411,7154
75906,1411,7274
75907,1411,7885
75908,1411,7897
75909,1411,7902
75910,1411,7989
75911,1411,8249
75912,1411,8269
75913,1411,8709
75914,1411,8735
75915,1411,8807
75916,1411,8959
75917,1411,9322
75918,1411,9329
75919,1411,9342
75920,1411,9346
75921,1411,9358
75922,1411,9375
75923,1411,9376
75924,1411,9387
75925,1411,9661
75926,1411,9699
75927,1411,9750
75928,1411,9855
75929,1411,9860
75930,1411,10083
75931,1411,10141
75932,1411,10348
75933,1411,10362
75934,1411,10625
75935,1411,10666
75936,1411,10667
75937,1411,10676
75938,1411,10681
75939,1411,10688
75940,1411,10856
75941,1411,10873
75942,1411,10878
75943,1411,10948
75944,1411,11009
75945,1411,11016
75946,1411,11085
75947,1411,11091
75948,1411,11479
75949,1411,11491
75950,1411,11538
75951,1411,11545
75952,1411,11672
75953,1411,11886
75954,1411,11916
75955,1411,11917
75956,1411,11936
75957,1411,12112
75958,1411,12209
75959,1411,12303
75960,1411,12923
75961,1411,13058
75962,1411,13123
75963,1411,13221
75964,1411,13222
75965,1411,13223
75966,1411,13226
75967,1411,13227
75968,1411,13231
75969,1411,13234
75970,1411,13260
75971,1411,13490
75972,1411,13700
75973,1411,13879
75974,1411,13942
75975,1411,13943
75976,1411,14313
75977,1411,14695
75978,1411,14994
75979,1411,15002
75980,1411,15099
75981,1411,15110
75982,1411,15282
75983,1411,15289
75984,1411,15572
75985,1411,15591
75986,1411,15621
75987,1411,15622
75988,1411,15625
75989,1411,15626
75990,1411,15644
75991,1411,15659
75992,1411,15719
75993,1411,15731
75994,1411,15800
75995,1411,15802
75996,1411,15822
75997,1411,16440
75998,1411,16580
75999,1411,17110
76000,1411,17285
76001,1411,17286
76002,1411,17377
76003,1411,17378
76004,1411,17380
76005,1411,17386
76006,1411,17387
76007,1411,17388
76008,1411,17389
76009,1411,17390
76010,1411,17391
76011,1411,17392
76012,1411,17393
76013,1411,17394
76014,1411,17395
76015,1411,17396
76016,1411,17397
76017,1411,17398
76018,1411,17399
76019,1411,17400
76020,1411,17401
76021,1411,17402
76022,1411,17403
76023,1411,17404
76024,1411,17405
76025,1411,17406
76026,1411,17407
76027,1411,17408
76028,1411,17409
76029,1411,17410
76030,1411,17411
76031,1411,17412
76032,1411,17413
76033,1411,17414
76034,1411,17415
76035,1411,17416
76036,1411,17417
76037,1411,17418
76038,1411,17419
76039,1411,17420
76040,1411,17421
76041,1411,17422
76042,1411,17423
76043,1411,17424
76044,1411,17425
76045,1411,17426
76046,1411,17427
76047,1411,17428
76048,1411,17429
76049,1411,17430
76050,1411,17924
76051,1411,20227
76052,1411,20278
76053,1411,20565
76054,1411,20792
76055,1411,22100
76056,1411,22392
76057,1411,22419
76058,1411,22447
76059,1411,23548
76060,1411,23764
76061,1411,23782
76062,1411,25267
76063,1411,25363
76064,1411,25469
76065,1411,25564
76066,1411,27962
76067,1411,29156
76068,1411,29174
76069,1411,29413
76070,1411,29458
76071,1411,30171
76072,1411,30279
76073,1411,30416
76074,1411,31025
76075,1411,31157
76076,1411,32021
76077,1411,33104
76078,1411,33700
76079,1411,35059
76080,1411,35293
76081,21241,818
76082,21241,16608
76083,21241,17634
76084,21241,20128
76085,21241,21471
76086,21241,23849
76087,21241,25055
76088,21241,25401
76089,21241,25800
76090,21241,28070
76091,21241,29396
76092,21241,29949
76093,21241,31599
76094,21241,33309
76095,21241,34545
76096,21241,35303
76097,21241,35353
76098,21241,35521
76099,21241,36011
76100,7326,818
76101,7326,2962
76102,7326,3355
76103,7326,8146
76104,7326,9500
76105,7326,11041
76106,7326,15080
76107,7326,19819
76108,7326,20190
76109,7326,22648
76110,7326,23393
76111,7326,25157
76112,7326,25454
76113,7326,26337
76114,7326,28312
76115,7326,29933
76116,7326,31909
76117,7326,32620
76118,7326,32715
76119,7326,33344
76120,7326,34401
76121,7326,37227
76122,7326,37480
76123,3110,818
76124,3110,2805
76125,3110,7263
76126,3110,8154
76127,3110,13190
76128,3110,13926
76129,3110,15112
76130,3110,18168
76131,3110,19834
76132,3110,19854
76133,3110,22744
76134,3110,25659
76135,3110,34257
76136,3110,37087
76137,842,819
76138,842,6661
76139,842,8686
76140,842,10848
76141,842,12908
76142,842,12909
76143,91,820
76144,11,820
76145,468,820
76146,468,4496
76147,468,5679
76148,468,9500
76149,98,820
76150,98,823
76151,98,4232
76152,98,4241
76153,98,4243
76154,98,21467
76155,98,28204
76156,98,29974
76157,98,30030
76158,98,33169
76159,98,34469
76160,1665,821
76161,1665,892
76162,1665,912
76163,1665,1087
76164,1665,1099
76165,1665,1115
76166,1665,1135
76167,1665,1162
76168,1665,1222
76169,1665,1326
76170,1665,1406
76171,1665,1492
76172,1665,1522
76173,1665,1586
76174,1665,1604
76175,1665,1929
76176,1665,1944
76177,1665,2028
76178,1665,2052
76179,1665,2081
76180,1665,2082
76181,1665,2219
76182,1665,2259
76183,1665,2465
76184,1665,2610
76185,1665,2643
76186,1665,2968
76187,1665,3243
76188,1665,3286
76189,1665,3606
76190,1665,3649
76191,1665,3735
76192,1665,3835
76193,1665,4122
76194,1665,4144
76195,1665,4186
76196,1665,4187
76197,1665,4188
76198,1665,4259
76199,1665,4284
76200,1665,4340
76201,1665,4344
76202,1665,4432
76203,1665,4483
76204,1665,4508
76205,1665,4555
76206,1665,4573
76207,1665,4644
76208,1665,4650
76209,1665,4661
76210,1665,4664
76211,1665,5076
76212,1665,5143
76213,1665,5242
76214,1665,5518
76215,1665,5536
76216,1665,5571
76217,1665,5607
76218,1665,5644
76219,1665,5864
76220,1665,6073
76221,1665,6089
76222,1665,6104
76223,1665,6205
76224,1665,6214
76225,1665,6412
76226,1665,6485
76227,1665,6501
76228,1665,6503
76229,1665,6532
76230,1665,6550
76231,1665,6609
76232,1665,6616
76233,1665,6655
76234,1665,6991
76235,1665,7404
76236,1665,7559
76237,1665,7753
76238,1665,7793
76239,1665,7795
76240,1665,7827
76241,1665,7876
76242,1665,8195
76243,1665,8223
76244,1665,8246
76245,1665,8274
76246,1665,8672
76247,1665,8727
76248,1665,8734
76249,1665,8742
76250,1665,8807
76251,1665,8809
76252,1665,8834
76253,1665,8954
76254,1665,9004
76255,1665,9070
76256,1665,9208
76257,1665,9345
76258,1665,9374
76259,1665,9375
76260,1665,9587
76261,1665,9706
76262,1665,9745
76263,1665,9760
76264,1665,9844
76265,1665,9848
76266,1665,9850
76267,1665,9859
76268,1665,9976
76269,1665,10141
76270,1665,10667
76271,1665,10688
76272,1665,10775
76273,1665,10878
76274,1665,10881
76275,1665,10943
76276,1665,11012
76277,1665,11015
76278,1665,11023
76279,1665,11097
76280,1665,11327
76281,1665,11535
76282,1665,11539
76283,1665,11543
76284,1665,11544
76285,1665,11546
76286,1665,11547
76287,1665,11598
76288,1665,11742
76289,1665,11819
76290,1665,11884
76291,1665,11942
76292,1665,11959
76293,1665,11961
76294,1665,12399
76295,1665,12405
76296,1665,12486
76297,1665,12492
76298,1665,12645
76299,1665,12709
76300,1665,12783
76301,1665,12860
76302,1665,12899
76303,1665,13288
76304,1665,13376
76305,1665,13380
76306,1665,13471
76307,1665,13582
76308,1665,13778
76309,1665,13881
76310,1665,13905
76311,1665,14238
76312,1665,14695
76313,1665,14861
76314,1665,14993
76315,1665,15315
76316,1665,15328
76317,1665,15335
76318,1665,15640
76319,1665,15642
76320,1665,15659
76321,1665,15667
76322,1665,15674
76323,1665,15681
76324,1665,15685
76325,1665,15719
76326,1665,16220
76327,1665,16221
76328,1665,16450
76329,1665,17286
76330,1665,17289
76331,1665,17406
76332,1665,17525
76333,1665,17526
76334,1665,17555
76335,1665,17922
76336,1665,17928
76337,1665,17929
76338,1665,17995
76339,1665,18116
76340,1665,18133
76341,1665,18354
76342,1665,18356
76343,1665,19130
76344,1665,19131
76345,1665,19132
76346,1665,19135
76347,1665,19136
76348,1665,19137
76349,1665,19138
76350,1665,19139
76351,1665,19140
76352,1665,19141
76353,1665,19142
76354,1665,19143
76355,1665,19144
76356,1665,19145
76357,1665,19146
76358,1665,19147
76359,1665,19148
76360,1665,19149
76361,1665,19150
76362,1665,19151
76363,1665,19152
76364,1665,19153
76365,1665,19154
76366,1665,19155
76367,1665,19156
76368,1665,19157
76369,1665,19158
76370,1665,19159
76371,1665,19160
76372,1665,19161
76373,1665,19162
76374,1665,19697
76375,1665,19798
76376,1665,19847
76377,1665,20277
76378,1665,21153
76379,1665,21261
76380,1665,21688
76381,1665,22386
76382,1665,23140
76383,1665,24370
76384,1665,24379
76385,1665,24755
76386,1665,25136
76387,1665,27005
76388,1665,30294
76389,1665,31264
76390,1665,32329
76391,1665,32467
76392,1665,33771
76393,1665,35152
76394,1665,35193
76395,1665,37514
76396,12526,822
76397,12526,1977
76398,12526,2132
76399,12526,5475
76400,12526,6122
76401,12526,7286
76402,12526,7477
76403,12526,8356
76404,12526,9463
76405,12526,9470
76406,12526,9630
76407,12526,11234
76408,12526,11313
76409,12526,11831
76410,12526,11871
76411,12526,12210
76412,12526,12757
76413,12526,12929
76414,12526,13726
76415,12526,13849
76416,12526,13948
76417,12526,13950
76418,12526,13951
76419,12526,14736
76420,12526,15835
76421,12526,16409
76422,12526,18022
76423,12526,21506
76424,12526,22534
76425,12526,23612
76426,12526,30484
76427,12526,35252
76428,8927,822
76429,8927,2757
76430,8927,2765
76431,8927,2821
76432,8927,3321
76433,8927,3501
76434,8927,3557
76435,8927,3633
76436,8927,4231
76437,8927,4967
76438,8927,5182
76439,8927,5508
76440,8927,6667
76441,8927,6727
76442,8927,8969
76443,8927,10210
76444,8927,11380
76445,8927,11393
76446,8927,13547
76447,8927,14372
76448,8927,14532
76449,8927,14830
76450,8927,14867
76451,8927,15795
76452,8927,16617
76453,8927,16621
76454,8927,17554
76455,8927,17645
76456,8927,17719
76457,8927,18164
76458,8927,18367
76459,8927,19867
76460,8927,20618
76461,8927,20745
76462,8927,21227
76463,8927,21258
76464,8927,21863
76465,8927,22157
76466,8927,22268
76467,8927,23001
76468,8927,23508
76469,8927,24872
76470,8927,24884
76471,8927,25016
76472,8927,25034
76473,8927,25894
76474,8927,26313
76475,8927,28538
76476,8927,29068
76477,8927,29496
76478,8927,29669
76479,8927,29949
76480,8927,30395
76481,8927,30457
76482,8927,30624
76483,8927,30698
76484,8927,30776
76485,8927,30932
76486,8927,30999
76487,8927,31823
76488,8927,31880
76489,8927,32246
76490,8927,32464
76491,8927,32942
76492,8927,33481
76493,8927,34519
76494,8927,34520
76495,8927,34521
76496,8927,35718
76497,8927,36877
76498,8927,37552
76499,24846,822
76500,24846,12674
76501,24846,20417
76502,24846,34697
76503,24846,37580
76504,24846,37962
76505,19257,822
76506,19257,5004
